scenario,log_name,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_making_progress,time_to_collision_within_bound,ego_progress_along_expert_route,speed_limit_compliance,ego_is_comfortable
55b7c9f3fc3753e9,2021.06.08.18.59.48_veh-12_04090_04528,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
b7a0f107522e5c85,2021.06.07.17.46.49_veh-35_04839_05184,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
fb12a40e998254c0,2021.06.08.14.14.51_veh-35_05049_05320,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
a657d9c0c5ac5d86,2021.07.24.22.53.21_veh-47_01429_03205,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
c1567e02a98e53e5,2021.09.23.02.37.41_veh-51_00039_00529,0.0,0.5,0.0,1.0,0.0,0.0,0.10072713719387275,1.0,0.0
30e0f8ea46375f52,2021.06.07.17.46.49_veh-35_00005_00785,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
c4b7f40d72ec5860,2021.06.08.12.11.33_veh-16_00243_00774,0.0,0.5,1.0,1.0,0.0,0.0,0.07150653770538093,1.0,1.0
ce9a8994426651f9,2021.09.13.18.23.05_veh-28_01370_01549,0.0,1.0,1.0,0.0,1.0,0.0,0.8935282686182705,1.0,1.0
4e5f5d37a7f55d50,2021.06.08.17.29.54_veh-16_00471_00914,0.0,1.0,1.0,0.0,1.0,1.0,0.4382641992037707,1.0,1.0
57534af9046058a2,2021.08.24.15.09.18_veh-45_00216_00862,0.0,1.0,1.0,0.0,1.0,1.0,0.8693797814627041,1.0,1.0
de124fbf80c951d3,2021.09.23.06.06.47_veh-51_00452_01411,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
7ab2527d43b55c00,2021.10.05.06.31.40_veh-52_01598_02013,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
9a0e3116d3f95fb0,2021.07.24.20.37.45_veh-17_00386_01357,0.0,1.0,1.0,0.5,0.0,0.0,0.044126991014024286,0.9975853958587804,0.0
02be5baf00be511e,2021.07.24.00.12.51_veh-37_02616_03464,0.0,1.0,1.0,0.5,0.0,0.0,0.05028155152214988,1.0,1.0
2ccf908e66225542,2021.09.23.06.45.26_veh-50_01252_01476,0.0,1.0,1.0,0.5,0.0,1.0,0.07212069235674391,1.0,1.0
0bd3ee0c8e1357b2,2021.10.05.06.31.40_veh-52_01598_02013,0.0,1.0,1.0,0.5,0.0,1.0,0.11400267916431737,1.0,1.0
99ac1ec87510556d,2021.09.23.05.28.59_veh-53_00016_00447,0.0,1.0,1.0,1.0,0.0,0.0,0.17843784203386415,1.0,1.0
dc3be40d19af525a,2021.07.24.16.51.13_veh-26_01887_04395,0.0,1.0,1.0,1.0,0.0,1.0,0.031093943625153258,1.0,1.0
8b6c460edc7e569b,2021.07.24.16.51.13_veh-26_01887_04395,0.0,1.0,1.0,1.0,0.0,1.0,0.03229681886249968,1.0,1.0
271aa6aadc005dec,2021.08.24.20.03.01_veh-45_01091_01622,0.0,1.0,1.0,1.0,0.0,1.0,0.035962016032209054,1.0,1.0
6badb2820fd251fd,2021.08.24.18.56.54_veh-45_00801_01587,0.0,1.0,1.0,1.0,0.0,1.0,0.047215838162120015,1.0,1.0
6e25d4267f1f56cc,2021.08.24.18.30.46_veh-08_00035_01650,0.0,1.0,1.0,1.0,0.0,1.0,0.0573610666637386,1.0,1.0
c2f0546ea2565af3,2021.08.24.18.30.46_veh-08_00035_01650,0.0,1.0,1.0,1.0,0.0,1.0,0.05792141649215454,1.0,1.0
d02abcb2b018515d,2021.06.08.14.57.07_veh-47_01556_01964,0.0,1.0,1.0,1.0,0.0,1.0,0.08858286143104485,1.0,1.0
8d50a32de74a54d8,2021.09.23.03.40.18_veh-49_00535_00746,0.0,1.0,1.0,1.0,0.0,1.0,0.08899980022448511,1.0,1.0
bd164fe385355150,2021.10.05.06.24.06_veh-50_00717_01300,0.0,1.0,1.0,1.0,0.0,1.0,0.0929924222162678,1.0,1.0
05f93c480c1d5984,2021.07.24.23.59.52_veh-12_04767_05924,0.0,1.0,1.0,1.0,0.0,1.0,0.0960275060830726,1.0,1.0
15320d9700e152e2,2021.07.24.16.51.13_veh-26_01887_04395,0.0,1.0,1.0,1.0,0.0,1.0,0.1242326052832434,0.9809273863386871,1.0
56f6af31e23b504b,2021.09.14.20.42.30_veh-45_01265_01584,0.0,1.0,1.0,1.0,0.0,1.0,0.14142605762663496,1.0,1.0
e214384948315c3c,2021.08.24.19.26.32_veh-08_01958_02519,0.0,1.0,1.0,1.0,0.0,1.0,0.16785253998290847,1.0,1.0
0b23f003881e5a2f,2021.09.14.15.03.51_veh-45_00178_00336,0.1724555837156248,1.0,1.0,0.5,1.0,0.0,0.3037157357799988,1.0,0.0
82eda340c3ff5f37,2021.06.08.14.14.51_veh-35_00093_00320,0.2850764072836985,0.5,1.0,1.0,1.0,0.0,0.6244890066156703,1.0,1.0
834d5f5b024d5b4f,2021.09.13.18.06.11_veh-39_01395_01681,0.29405118687399395,1.0,1.0,0.5,1.0,0.0,0.6819275959935612,1.0,1.0
62f1226f09135822,2021.07.24.23.59.52_veh-12_07598_08663,0.3339787969681075,1.0,1.0,0.5,1.0,0.0,0.9374643005958881,1.0,1.0
b9371ca8b59154c3,2021.09.14.19.46.05_veh-45_00086_00843,0.34375,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0
f56e788506ca570f,2021.09.13.13.03.21_veh-28_01082_01561,0.34375,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0
04c0e32756d351e2,2021.08.24.14.35.46_veh-45_00715_01404,0.4397672998788634,1.0,1.0,1.0,1.0,0.0,0.20725535961236305,1.0,1.0
82317508dea55b9d,2021.09.14.16.46.51_veh-45_01498_01768,0.44285427796244803,1.0,1.0,1.0,1.0,0.0,0.21713368947983364,1.0,1.0
6545d57f36cb59cf,2021.09.14.20.42.30_veh-45_01265_01584,0.4499203947158449,1.0,1.0,1.0,1.0,0.0,0.23974526309070365,1.0,1.0
f18b5cfbf3ac5e77,2021.07.24.16.48.51_veh-17_04593_05398,0.4765051968514977,1.0,1.0,1.0,1.0,0.0,0.3479874430318415,0.9710364836161892,1.0
ae126678b4a65269,2021.06.08.12.54.54_veh-26_02994_03970,0.49015307123496743,1.0,1.0,1.0,1.0,0.0,0.3684898279518958,1.0,1.0
1c83f8728505588c,2021.06.08.14.57.07_veh-47_01556_01964,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
d76bf6cad6775ab9,2021.08.31.11.47.30_veh-40_01146_01347,0.5197509116186628,1.0,1.0,1.0,1.0,0.0,0.4632029171797211,1.0,1.0
550be0ceaa375286,2021.06.07.12.01.13_veh-47_01590_01865,0.538882470929624,1.0,1.0,1.0,1.0,0.0,0.5244239069747969,1.0,1.0
9335a6ee8bcc5464,2021.07.24.00.12.51_veh-37_00501_01420,0.5413316604974497,1.0,1.0,1.0,1.0,0.0,1.0,0.915326641989799,0.0
caaab29c36ef5bee,2021.06.08.17.25.03_veh-35_00359_00894,0.5612913707849105,1.0,1.0,1.0,1.0,0.0,1.0,0.9951654831396423,0.0
7c0e256904125fa8,2021.07.24.23.59.52_veh-12_01548_02862,0.5625,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
c6b3b3d1d9fd5bb3,2021.07.24.22.58.17_veh-37_00207_03083,0.5625,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
f545b79ff3d553a0,2021.07.24.16.07.03_veh-35_03033_05899,0.6291416508086003,1.0,1.0,1.0,1.0,0.0,1.0,0.7665666032344012,1.0
c5314146ee805579,2021.09.14.18.43.41_veh-45_01555_02218,0.6295996909568049,1.0,1.0,1.0,1.0,0.0,0.8147190110617755,1.0,1.0
067488f23ef3554a,2021.07.24.19.10.14_veh-37_00015_01108,0.660607306218951,1.0,1.0,1.0,1.0,0.0,0.9192897368584325,0.9933170538027634,1.0
90c1f6c5e89352be,2021.07.24.18.06.35_veh-35_00016_03642,0.6718530347067582,1.0,1.0,1.0,1.0,0.0,0.953328605701695,0.9957513816999141,1.0
3dc3d20b2f78573c,2021.07.24.23.59.52_veh-12_03414_04602,0.6785012303856032,1.0,1.0,1.0,1.0,0.0,0.9725580331011925,0.9983073801659221,1.0
f3addd50ef9b52ce,2021.06.08.18.18.30_veh-38_00005_00421,0.6866569161983171,1.0,1.0,1.0,1.0,0.0,1.0,0.9966276647932688,1.0
ffbd3b860a825ef9,2021.07.24.00.36.59_veh-47_02465_04054,0.686872777372685,1.0,1.0,1.0,1.0,1.0,0.43386756326056075,0.9551566554150395,0.0
875d9d5903385c85,2021.07.24.18.06.35_veh-35_00016_03642,0.6874965325732805,1.0,1.0,1.0,1.0,0.0,1.0,0.9999861302931221,1.0
89f3b2c5f2755984,2021.06.07.17.46.49_veh-35_00005_00785,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
7293e44c51595f9a,2021.09.13.17.46.46_veh-28_01192_01517,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
7762454067955400,2021.08.24.14.35.46_veh-45_00715_01404,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
c47d40dd4aa95b21,2021.07.24.22.52.16_veh-35_04956_06521,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
fa20c34947a8558d,2021.07.24.00.36.59_veh-47_00439_02454,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2de25261077153ef,2021.07.24.16.07.03_veh-35_03033_05899,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
960022bf017958a2,2021.07.24.18.06.35_veh-35_00016_03642,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
a00cdefa24dc566f,2021.07.24.23.59.52_veh-12_01548_02862,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
24574a3fa2ed576e,2021.07.24.00.58.02_veh-12_01105_01810,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
b4fea136b474504e,2021.07.24.00.36.59_veh-47_00439_02454,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0ebba0e8fbd3528f,2021.09.14.18.43.41_veh-45_02503_03013,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
5e0cf44e7e735acb,2021.08.24.18.30.46_veh-08_00035_01650,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
30aa28efb1a45959,2021.07.24.23.59.52_veh-12_07598_08663,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
d1cc883552ca57aa,2021.06.08.12.54.54_veh-26_04829_05317,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
f2cf311bbe715643,2021.07.24.00.12.51_veh-37_01589_02406,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
993b14add9b3537a,2021.09.14.20.42.30_veh-45_01265_01584,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
c7468120b03a56e7,2021.07.24.23.50.16_veh-17_04580_05245,0.6875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
73c65f8cfa0b5f49,2021.07.24.18.06.35_veh-35_00016_03642,0.73800712017635,1.0,1.0,1.0,1.0,1.0,0.8146726046629137,0.6836877248767577,0.0
6d34396ecc375932,2021.06.08.17.36.50_veh-26_02683_03186,0.7555983342437811,1.0,1.0,1.0,1.0,1.0,0.6367396203353265,0.9764688115559662,0.0
011a76cbdda851bb,2021.07.24.16.51.13_veh-26_01887_04395,0.756239387948899,1.0,1.0,1.0,1.0,1.0,0.288896377730415,0.9138370796325771,1.0
5d91ff45ef9d568f,2021.06.07.11.59.52_veh-35_00765_01072,0.7596953993346424,1.0,1.0,1.0,1.0,1.0,0.23102527787085556,1.0,1.0
45f20433b45a554c,2021.06.07.17.46.49_veh-35_02607_03120,0.7657507004588582,1.0,1.0,1.0,1.0,1.0,0.25040224146834605,1.0,1.0
318ccc0204ad5169,2021.06.07.18.29.03_veh-16_02679_03723,0.7743681401497708,1.0,1.0,1.0,1.0,1.0,0.2779780484792666,1.0,1.0
e6f40cb278175bd0,2021.10.05.06.31.40_veh-52_01598_02013,0.7772837579143028,1.0,1.0,1.0,1.0,1.0,0.28730802532576905,1.0,1.0
8ac5e0919877529a,2021.06.07.17.49.04_veh-47_00561_01239,0.7812008634470166,1.0,1.0,1.0,1.0,1.0,0.2998427630304529,1.0,1.0
5e22eb66e795588d,2021.07.24.00.12.51_veh-37_02616_03464,0.7825631644199187,1.0,1.0,1.0,1.0,1.0,0.3831193313611702,0.901353493478212,1.0
c784279daa025ecd,2021.07.24.18.06.35_veh-35_00016_03642,0.7866771465647255,1.0,1.0,1.0,1.0,1.0,0.3284346501034692,0.9861652736295655,1.0
40d3dea94d5a5df7,2021.07.24.16.07.03_veh-35_00244_01628,0.7878459091209058,1.0,1.0,1.0,1.0,1.0,0.3920734456168383,0.9112918294625751,1.0
d11127b28e035c06,2021.07.24.22.53.21_veh-47_00045_00901,0.7889595754371395,1.0,1.0,1.0,1.0,1.0,0.32952612496463213,0.9939306455427677,1.0
8d0a9c0e890c5ec8,2021.07.24.16.48.51_veh-17_00177_02552,0.790165950818262,1.0,1.0,1.0,1.0,1.0,0.7533152617359461,0.9690197261031156,0.0
8982572605425112,2021.06.07.12.01.13_veh-47_00926_01372,0.7903078872770659,1.0,1.0,1.0,1.0,1.0,0.33352937660710513,0.9943198283493824,1.0
6744a91db9485d20,2021.09.23.02.58.49_veh-53_00913_01591,0.7903469848476319,1.0,1.0,1.0,1.0,1.0,0.3291103515124218,1.0,1.0
5fa18e89e8b4562c,2021.07.24.22.52.16_veh-35_04956_06521,0.7907814145960813,1.0,1.0,1.0,1.0,1.0,0.3305005267074602,1.0,1.0
a5617ebfe1ec5b2e,2021.09.14.20.42.30_veh-45_01265_01584,0.7962688173926827,1.0,1.0,1.0,1.0,1.0,0.34806021565658474,1.0,1.0
37a0dd129f335fb5,2021.07.24.16.41.10_veh-12_00231_01246,0.7972655997663234,1.0,1.0,1.0,1.0,1.0,0.39435549122047153,0.9461180350397043,1.0
c766017cb6c6548c,2021.06.07.13.53.57_veh-35_00428_00678,0.8078921611221419,1.0,1.0,1.0,1.0,1.0,0.7852549155908543,1.0,0.0
f354e32413d75c9c,2021.09.23.06.10.51_veh-50_01327_01700,0.8087982795568252,1.0,1.0,1.0,1.0,1.0,0.7881544945818406,1.0,0.0
e57de37711215456,2021.06.07.12.42.11_veh-38_00741_01497,0.8092754175733925,1.0,1.0,1.0,1.0,1.0,1.0,0.73710167029357,0.0
aa3bce96f7795abb,2021.06.08.13.23.30_veh-16_03697_04211,0.8131797878099918,1.0,1.0,1.0,1.0,1.0,0.464803694502232,0.9217145331121772,1.0
49503ce0e8f25ea7,2021.07.24.18.06.35_veh-35_00016_03642,0.8131927964532384,1.0,1.0,1.0,1.0,1.0,0.40221694865036295,1.0,1.0
d651f6468ef752e1,2021.09.14.19.46.05_veh-45_00086_00843,0.8245048981069225,1.0,1.0,1.0,1.0,1.0,0.43841567394215203,1.0,1.0
bc6f3e1e87d7573f,2021.08.24.18.56.54_veh-45_00801_01587,0.8247939698300224,1.0,1.0,1.0,1.0,1.0,0.4393407034560716,1.0,1.0
391243623ee2507d,2021.06.07.19.51.52_veh-47_01156_01416,0.8251702034387841,1.0,1.0,1.0,1.0,1.0,0.4405446510041091,1.0,1.0
15350a341e695fc7,2021.08.31.14.40.58_veh-40_00467_00668,0.8254042313482615,1.0,1.0,1.0,1.0,1.0,0.4412935403144369,1.0,1.0
82d44a9b699e5a87,2021.07.24.19.10.14_veh-37_00015_01108,0.8259403692197063,1.0,1.0,1.0,1.0,1.0,0.44300918150306023,1.0,1.0
bec10cb7c4985dbe,2021.08.24.13.20.17_veh-08_00016_00738,0.826243325535031,1.0,1.0,1.0,1.0,1.0,0.8439786417120991,1.0,0.0
45da1903cbb15d8e,2021.09.13.13.21.28_veh-39_00945_01414,0.8288129325074057,1.0,1.0,1.0,1.0,1.0,0.8522013840236984,1.0,0.0
a96c109c569b5904,2021.07.24.00.12.51_veh-37_01589_02406,0.829689799096474,1.0,1.0,1.0,1.0,1.0,0.4550073571087168,1.0,1.0
b9aa20bc06315153,2021.09.14.19.46.05_veh-45_00086_00843,0.830263900132934,1.0,1.0,1.0,1.0,1.0,0.456844480425389,1.0,1.0
f7f0989080295b75,2021.10.05.06.31.40_veh-52_01598_02013,0.8315472912539631,1.0,1.0,1.0,1.0,1.0,0.46095133201268185,1.0,1.0
1d6eacd8e7425dcc,2021.06.08.12.54.54_veh-26_00015_00507,0.8327614396732209,1.0,1.0,1.0,1.0,1.0,0.4679652755483981,0.9960891642573859,1.0
15990b4dfd035da3,2021.07.24.23.59.52_veh-12_01548_02862,0.8334780539658186,1.0,1.0,1.0,1.0,1.0,0.48209974474476897,0.9812875349323132,1.0
d380e90d6bf75fcb,2021.09.13.18.39.41_veh-39_00273_00761,0.8340112415696378,1.0,1.0,1.0,1.0,1.0,0.46883597302284086,1.0,1.0
8b4daccc76555c6c,2021.06.07.17.46.49_veh-35_01772_02337,0.8358072517822146,1.0,1.0,1.0,1.0,1.0,0.5147291219027825,0.9498176047503806,1.0
9d218f3b7cd053a3,2021.07.24.22.53.21_veh-47_05389_05705,0.8367093036781539,1.0,1.0,1.0,1.0,1.0,0.4774697717700925,1.0,1.0
5783cad294585faa,2021.08.24.12.40.19_veh-45_01472_01612,0.8372087273104665,1.0,1.0,1.0,1.0,1.0,0.8790679273934929,1.0,0.0
0e80579390285813,2021.09.13.13.38.29_veh-28_00667_01228,0.8427024865796989,1.0,1.0,1.0,1.0,1.0,0.8966479570550365,1.0,0.0
81f2464a004e54d0,2021.07.24.15.54.20_veh-47_03573_05252,0.8439619365163342,1.0,1.0,1.0,1.0,1.0,0.5006781968522694,1.0,1.0
c0f43985dd8c5a6f,2021.07.24.15.54.20_veh-47_03573_05252,0.8441930821876915,1.0,1.0,1.0,1.0,1.0,0.5014178630006129,1.0,1.0
c57a61eb33c45309,2021.07.24.23.50.16_veh-17_03681_04569,0.8456288993694868,1.0,1.0,1.0,1.0,1.0,0.5079107933990562,0.9976271057291272,1.0
b567e21dec475d16,2021.10.05.07.49.39_veh-52_01883_02148,0.8459887794481953,1.0,1.0,1.0,1.0,1.0,0.9071640942342251,1.0,0.0
f013b7d5cc4b5640,2021.07.24.16.48.51_veh-17_00177_02552,0.8464490029445608,1.0,1.0,1.0,1.0,1.0,0.5086368094225948,1.0,1.0
390b7a4290705fad,2021.07.24.16.07.03_veh-35_03033_05899,0.847587794834105,1.0,1.0,1.0,1.0,1.0,0.5178513793920768,0.9930369550963238,1.0
f958ec121f5a5287,2021.07.24.20.58.00_veh-35_00016_00776,0.8481997109974623,1.0,1.0,1.0,1.0,1.0,0.5142390751918793,1.0,1.0
e1ee5cc0316a5b9d,2021.07.24.23.50.16_veh-17_03681_04569,0.8490724374942308,1.0,1.0,1.0,1.0,1.0,0.5170317999815385,1.0,1.0
f84f9906ecaa564c,2021.07.24.00.12.51_veh-37_00501_01420,0.8521850587119955,1.0,1.0,1.0,1.0,1.0,0.5269921878783853,1.0,1.0
5519123f7ac85d9c,2021.08.31.12.54.56_veh-40_01056_01183,0.8529504186684028,1.0,1.0,1.0,1.0,1.0,0.5294413397388891,1.0,1.0
fed1da9b14af5392,2021.07.24.22.58.17_veh-37_00207_03083,0.8539640328163133,1.0,1.0,1.0,1.0,1.0,0.5326849050122026,1.0,1.0
a63404b6ee7a5ca4,2021.06.07.18.29.03_veh-16_00049_00824,0.8556977884421912,1.0,1.0,1.0,1.0,1.0,0.5382329230150121,1.0,1.0
7c59b23242215b68,2021.07.24.00.12.51_veh-37_03485_04947,0.856149564677781,1.0,1.0,1.0,1.0,1.0,0.5396786069688995,1.0,1.0
2dedd41ee75d52ff,2021.06.08.12.00.19_veh-35_05235_05578,0.8562418106046421,1.0,1.0,1.0,1.0,1.0,0.9522043760786736,0.9847117723202261,0.0
8fcf72fe99a4525a,2021.09.14.14.17.04_veh-45_00872_01944,0.8576724139382547,1.0,1.0,1.0,1.0,1.0,0.5445517246024149,1.0,1.0
96e1ab46830a5abb,2021.07.24.22.52.16_veh-35_02350_03214,0.8586309897744397,1.0,1.0,1.0,1.0,1.0,0.5501388304069488,0.9968504210890728,1.0
9553e5e5324655c9,2021.07.24.22.53.21_veh-47_01429_03205,0.8587127825032802,1.0,1.0,1.0,1.0,1.0,0.553804763260244,0.9925951759378161,1.0
a926cdaab7b05fd3,2021.06.08.18.18.30_veh-38_01679_02102,0.8597669818191249,1.0,1.0,1.0,1.0,1.0,0.5512543418211999,1.0,1.0
847d404274f45a31,2021.10.05.07.38.12_veh-50_00898_01058,0.8634769813477647,1.0,1.0,1.0,1.0,1.0,0.9631263403128474,1.0,0.0
2aff210d87d25cf5,2021.07.24.16.48.51_veh-17_03553_04284,0.8654653604519139,1.0,1.0,1.0,1.0,1.0,0.5943147450593679,0.968968010483446,1.0
e34c9ed042405fe4,2021.07.24.18.06.35_veh-35_00016_03642,0.8671832285796649,1.0,1.0,1.0,1.0,1.0,0.5749863314549276,1.0,1.0
504019ae3310580a,2021.07.24.18.06.35_veh-35_00016_03642,0.8688827538804784,1.0,1.0,1.0,1.0,1.0,0.580424812417531,1.0,1.0
8c3efbd29dac55de,2021.08.24.14.35.46_veh-45_00715_01404,0.8707010039141511,1.0,1.0,1.0,1.0,1.0,0.5862432125252834,1.0,1.0
ed9770b157c75a90,2021.07.24.19.10.14_veh-37_01119_02358,0.8716278083364695,1.0,1.0,1.0,1.0,1.0,0.5892089866767023,1.0,1.0
73f9617c55875d0b,2021.06.07.18.29.03_veh-16_01069_01662,0.8723060331313331,1.0,1.0,1.0,1.0,1.0,0.6512750825257544,0.9251302793681395,1.0
b3b660d07d0453cd,2021.07.24.22.53.21_veh-47_01429_03205,0.8731010235813912,1.0,1.0,1.0,1.0,1.0,1.0,0.9924040943255648,0.0
c7a667dbc8ff520f,2021.07.24.00.36.59_veh-47_05600_06769,0.8741781213575034,1.0,1.0,1.0,1.0,1.0,0.5973699883440109,1.0,1.0
ed66148010795fd5,2021.09.14.18.43.41_veh-45_01555_02218,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
fee0a0e2c7f35b57,2021.09.23.01.37.15_veh-53_00864_01648,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
068360105b8c5337,2021.08.24.18.56.54_veh-45_00801_01587,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
392b41b3af975424,2021.06.08.18.59.48_veh-12_03122_03677,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
c2bf8ba76a1d5439,2021.06.07.18.29.03_veh-16_01069_01662,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
