map_name,scenario_id,n,offroad_rate,episode_length,collision_rate,episode_return,red_light_violation_rate,comfort_violation_count,velocity_progress_sum,num_goals_reached,lane_center_rate,dnf_rate,score,avg_speed_per_agent,avg_distance_per_infraction,total_distance_travelled_sum,total_infraction_count,reward_components/collision,reward_components/offroad,reward_components/red_light,reward_components/goal,reward_components/lane_align,reward_components/lane_center,reward_components/comfort,reward_components/velocity,reward_components/timestep,reward_components/reverse,reward_components/overspeed,reward_components/ade,at_fault_collision_rate,puffer_score,driving_direction_score,speed_limit_compliance,making_progress_rate,progress_ratio,comfort_score,multi_lane_time,multi_lane_score,active_agent_count,episode_timestep,seed,agents_per_batch
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,26.20749282836914,0.0,0.0152833322063088,0.9587163329124452,25.76000022888184,0.8954368829727173,0.0,1.0,6.827690601348877,136622.15625,136622.15625,0.0,0.0,0.0,0.0,25.76000022888184,-0.0446441620588302,-0.4528852105140686,0.0,0.959196925163269,-0.0099907228723168,-0.0041754175908863,0.0,0.0,0.0,0.4307830035686493,0.6299999952316284,0.7635946869850159,1.0,0.6827692985534668,0.4068292379379272,8.264130592346191,0.2800000011920929,50.0,6000.0,1328183955676429366,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.17829895019531,0.0,0.0345900021493434,0.9501169323921204,32.2400016784668,0.7388633489608765,0.0,1.0,8.549690246582031,171079.21875,171079.21875,0.0,0.0,0.0,0.0,32.2400016784668,-0.037308681756258,-0.9629581570625304,0.0,0.950591206550598,-0.0099758524447679,-0.0020476880017668,0.0,0.0,0.0,0.4652571380138397,0.6499999761581421,1.0,1.0,0.8549687266349792,0.2404876947402954,40.855072021484375,0.0,50.0,6000.0,7273299834246422308,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.462194442749023,0.0,0.0226266719400882,0.9496628642082214,28.71999931335449,0.9606800079345704,0.0,1.0,7.672844409942627,153533.59375,153533.59375,0.0,0.0,0.0,0.0,28.71999931335449,0.0110101951286196,-0.2076805531978607,0.0,0.9501563906669616,-0.009989857673645,-0.0012806392041966,0.0,0.0,0.0,0.7001160979270935,0.9200000166893004,0.584672212600708,1.0,0.7672845721244812,0.3702437877655029,2.150408267974853,0.8500000238418579,50.0,6000.0,6677309853111408703,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.913742065429688,0.0,0.0129466643556952,0.9090219736099244,21.34000015258789,0.9327499866485596,0.0,1.0,5.735595226287842,114769.203125,114769.203125,0.0,0.0,0.0,0.0,21.34000015258789,-0.0287251956760883,-0.288926899433136,0.0,0.909482717514038,-0.0099594155326485,-0.0081107132136821,0.0,0.0,0.0,0.5869132876396179,0.8299999833106995,0.9054443836212158,1.0,0.5735592842102051,0.5512195825576782,7.83458137512207,0.3300000131130218,50.0,6000.0,8041267901033607477,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.57134437561035,0.0,0.0208966676145792,0.9534749388694764,29.34000015258789,0.8308767080307007,0.0,1.0,7.832203388214111,156722.421875,156722.421875,0.0,0.0,0.0,0.0,29.34000015258789,-0.0378013774752616,-0.6704840064048767,0.0,0.9539562463760376,-0.0099892215803265,-0.0043288306333124,0.0,0.0,0.0,0.4359770119190216,0.7300000190734863,0.4393182396888733,1.0,0.7832202911376953,0.3717072606086731,23.06618881225586,0.0,50.0,6000.0,1538021093017849443,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.397762298583984,0.0,0.0645266473293304,0.9751782417297364,42.09999847412109,0.8295601010322571,0.0,1.0,11.280489921569824,225722.296875,225722.296875,0.0,0.0,0.0,0.0,42.09999847412109,0.0222486592829227,-0.6901645064353943,0.0,0.975675106048584,-0.0099872881546616,0.0,0.0,0.0,0.0,0.7107638716697693,0.9399999976158142,1.0,1.0,1.128047227859497,0.2473169714212417,25.888931274414062,0.0199999995529651,50.0,6000.0,6856827241137414781,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.263891220092773,0.0,0.0145899998024106,0.955278754234314,24.81999969482422,0.8925834894180298,0.0,1.0,6.826570987701416,136599.703125,136599.703125,0.0,0.0,0.0,0.0,24.81999969482422,-0.0376012809574604,-0.4572592973709106,0.0,0.9557587504386902,-0.0099854860454797,-0.0070101683959364,0.0,0.0,0.0,0.4794193506240845,0.699999988079071,0.7607846260070801,1.0,0.6826572418212891,0.4351219236850738,10.002330780029297,0.209999993443489,50.0,6000.0,534214930828049428,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.40460968017578,0.0,0.0361266694962978,0.9460700750350952,32.47999954223633,0.7350199818611145,0.0,1.0,8.558148384094238,171248.578125,171248.578125,0.0,0.0,0.0,0.0,32.47999954223633,-0.0374636873602867,-0.970327854156494,0.0,0.9465419054031372,-0.0099566150456666,-0.0041620833799242,0.0,0.0,0.0,0.4744360446929931,0.6600000262260437,1.0,1.0,0.8558151721954346,0.2409754991531372,40.077369689941406,0.0,50.0,6000.0,1340405577182322403,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.054548263549805,0.0,0.0213999971747398,0.9551323056221008,28.31999969482422,0.9594067335128784,0.0,1.0,7.618135452270508,152438.890625,152438.890625,0.0,0.0,0.0,0.0,28.31999969482422,0.0195927042514085,-0.230433315038681,0.0,0.9556283354759216,-0.0099892215803265,-0.0002201100433012,0.0,0.0,0.0,0.7398449182510376,0.959999978542328,0.5764767527580261,1.0,0.7618136405944824,0.3551218509674072,1.3833578824996948,0.9700000286102296,50.0,6000.0,9009728954678639861,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.316709518432617,0.0,0.013166669756174,0.8900049328804016,20.739999771118164,0.9286766052246094,0.0,1.0,5.597162246704102,111999.234375,111999.234375,0.0,0.0,0.0,0.0,20.739999771118164,-0.0035447541158646,-0.2883638441562652,0.0,0.8904560208320618,-0.0099464450031518,-0.011885929852724,0.0,0.0,0.0,0.6510427594184875,0.949999988079071,0.9079192280769348,1.0,0.5597162842750549,0.556097686290741,8.013337135314941,0.2300000041723251,50.0,6000.0,127505982838057087,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.408504486083984,0.0,0.0341566652059555,0.9634414911270142,36.220001220703125,0.802756667137146,0.0,1.0,9.665491104125977,193406.390625,193406.390625,0.0,0.0,0.0,0.0,36.220001220703125,0.0046597779728472,-0.7698603272438049,0.0,0.9639284610748292,-0.0099830543622374,-0.0002201100433012,0.0,0.0,0.0,0.5427003502845764,0.800000011920929,0.6704006195068359,1.0,0.9665486812591552,0.296097457408905,31.51175308227539,0.0,50.0,6000.0,7274199310385040913,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.920372009277344,0.0,0.0642366707324981,0.9719639420509338,42.619998931884766,0.8294234275817871,0.0,1.0,11.322009086608888,226553.046875,226553.046875,0.0,0.0,0.0,0.0,42.619998931884766,0.022748477756977,-0.6848310828208923,0.0,0.9724575877189636,-0.0099842548370361,0.0,0.0,0.0,0.0,0.7135418653488159,0.949999988079071,1.0,1.0,1.1321994066238403,0.2234145402908325,28.19675064086914,0.0,50.0,6000.0,7603523767675714809,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.94135284423828,0.0,0.0146300019696354,0.9643756747245787,25.479999542236328,0.8976566791534424,0.0,1.0,6.798913955688477,136046.296875,136046.296875,0.0,0.0,0.0,0.0,25.479999542236328,-0.0461664013564586,-0.4450238049030304,0.0,0.9648593664169312,-0.0099968221038579,-0.0023078189697116,0.0,0.0,0.0,0.4349659383296966,0.6200000047683716,0.7835079431533813,1.0,0.6798916459083557,0.4292681813240051,7.939966201782227,0.2899999916553497,50.0,6000.0,3348937835058614949,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,30.901901245117188,0.0,0.0358766578137874,0.9391706585884094,31.020000457763672,0.7333800792694092,0.0,1.0,8.265231132507324,165387.25,165387.25,0.0,0.0,0.0,0.0,31.020000457763672,-0.0681867524981498,-0.9771814942359924,0.0,0.9396387338638306,-0.0099587840959429,-0.0024078683927655,0.0,0.0,0.0,0.4026515185832977,0.5699999928474426,1.0,1.0,0.8265231251716614,0.2282925844192505,39.366336822509766,0.0,50.0,6000.0,5184554305282445577,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.304636001586918,0.0,0.0216333325952291,0.9491870403289796,28.600000381469727,0.9563868045806884,0.0,1.0,7.631784439086914,152712.0,152712.0,0.0,0.0,0.0,0.0,28.600000381469727,-0.0077813612297177,-0.2244455367326736,0.0,0.9496797919273376,-0.0099844895303249,-0.0028080695774406,0.0,0.0,0.0,0.6313377022743225,0.8399999737739563,0.581200122833252,1.0,0.7631784081459045,0.3585364520549774,2.770718097686768,0.800000011920929,50.0,6000.0,1665457692997405230,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,45.832637786865234,0.0,0.0621199905872345,0.979192554950714,45.380001068115234,0.865663468837738,0.0,1.0,12.139745712280272,242915.875,242915.875,0.0,0.0,0.0,0.0,45.380001068115234,0.0236100442707538,-0.5406534671783447,0.0,0.9796894192695618,-0.0100001897662878,0.0,0.0,0.0,0.0,0.7291396856307983,0.9900000095367432,0.8815879821777344,1.0,1.213972568511963,0.3053657412528991,19.12822532653809,0.0099999997764825,50.0,6000.0,1810965178404055107,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,35.11953353881836,0.0,0.031709998846054,0.9607200622558594,35.0,0.7914965748786926,0.0,1.0,9.63467788696289,192789.734375,192789.734375,0.0,0.0,0.0,0.0,35.0,-0.0268862228840589,-0.8044076561927795,0.0,0.9612050652503968,-0.0099756196141242,-0.0003801899438258,0.0,0.0,0.0,0.4738225042819977,0.6899999976158142,0.6709672808647156,1.0,0.9634671807289124,0.297560840845108,33.40335464477539,0.0,50.0,6000.0,8188030579203689651,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.39923858642578,0.0,0.0647099912166595,0.969208300113678,42.09999847412109,0.8315500617027283,0.0,1.0,11.13882064819336,222887.5,222887.5,0.0,0.0,0.0,0.0,42.09999847412109,0.0219273511320352,-0.6824077367782593,0.0,0.9697009325027466,-0.0099798524752259,0.0,0.0,0.0,0.0,0.7161235809326172,0.949999988079071,0.9999899864196776,1.0,1.1138805150985718,0.2409754991531372,26.756032943725582,0.0,50.0,6000.0,1333451931243930178,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.582542419433597,0.0,0.014996669255197,0.963233470916748,25.1200008392334,0.90200012922287,0.0,1.0,6.792125701904297,135910.34375,135910.34375,0.0,0.0,0.0,0.0,25.1200008392334,-0.0517758838832378,-0.4363681674003601,0.0,0.9637168645858764,-0.0099965902045369,-0.0030281778890639,0.0,0.0,0.0,0.4032738208770752,0.5799999833106995,0.7747241854667664,1.0,0.6792122721672058,0.4268292486667633,8.05735969543457,0.270000010728836,50.0,6000.0,393528810150905663,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,33.010581970214844,0.0,0.0318833328783512,0.9597360491752625,33.060001373291016,0.7369998693466187,0.0,1.0,8.8389310836792,176866.984375,176866.984375,0.0,0.0,0.0,0.0,33.060001373291016,-0.0377216413617134,-0.958338499069214,0.0,0.9602152109146118,-0.0099807865917682,-0.003588457359001,0.0,0.0,0.0,0.4648653864860534,0.6399999856948853,1.0,1.0,0.8838927745819092,0.2482926249504089,36.36084365844727,0.0,50.0,6000.0,682590325080973202,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.05421638488769,0.0,0.0224866699427366,0.9500067234039308,28.86000061035156,0.8232533931732178,0.0,1.0,7.830971717834473,156697.671875,156697.671875,0.0,0.0,0.0,0.0,28.84000015258789,-0.0370646491646766,-0.6859253644943237,0.0,0.9504866003990172,-0.0099665820598602,-0.003301648190245,0.0,0.0,0.0,0.377267450094223,0.6299999952316284,0.4566532373428345,1.0,0.7830969095230103,0.3556096255779266,22.132387161254883,0.0,50.0,6000.0,8238301134430932094,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.0464973449707,0.0,0.057893332093954,0.9726995229721068,42.560001373291016,0.8773201107978821,0.0,1.0,11.36584758758545,227430.421875,227430.421875,0.0,0.0,0.0,0.0,42.560001373291016,0.0202226471155881,-0.4936468005180359,0.0,0.9731925129890442,-0.0099986903369426,-0.0012672996381297,-0.0020000000949949,0.0,0.0,0.7319133877754211,0.9900000095367432,0.8588362336158752,1.0,1.136583685874939,0.2863413691520691,17.051185607910156,0.1099999994039535,50.0,6000.0,2767955369426316999,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.96686172485352,0.0,0.034576665610075,0.96562922000885,36.77999877929688,0.8000566959381104,0.0,1.0,9.835082054138184,196799.953125,196799.953125,0.0,0.0,0.0,0.0,36.77999877929688,-0.0008051655604504,-0.7679051756858826,0.0,0.96611750125885,-0.0099806878715753,-0.0005536100943572,0.0,0.0,0.0,0.5483209490776062,0.800000011920929,0.6679105162620544,1.0,0.9835081696510316,0.297560840845108,31.254283905029297,0.0,50.0,6000.0,8196741762042917425,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.93219757080078,0.0,0.0631666630506515,0.9739995002746582,42.63999938964844,0.8273301124572754,0.0,1.0,11.160955429077148,223330.375,223330.375,0.0,0.0,0.0,0.0,42.63999938964844,0.0226641800254583,-0.6949691772460938,0.0,0.9744943380355836,-0.0099890222772955,0.0,0.0,0.0,0.0,0.725853443145752,0.959999978542328,1.0,1.0,1.116093993186951,0.2229267358779907,25.25128173828125,0.0199999995529651,50.0,6000.0,7206789317579124968,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.085838317871094,0.0,0.0165633335709571,0.9482274651527404,24.63999938964844,0.9004766941070557,0.0,1.0,6.652952671051025,133125.59375,133125.59375,0.0,0.0,0.0,0.0,24.63999938964844,-0.0456005297601223,-0.4403800964355469,0.0,0.9487030506134032,-0.0099742524325847,-0.0069034453481435,0.0,0.0,0.0,0.4394594132900238,0.6299999952316284,0.7762702703475952,1.0,0.6652954816818237,0.412195086479187,7.795895576477051,0.3000000119209289,50.0,6000.0,3680975606884104610,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.36530303955078,0.0,0.014046668075025,0.9006298184394836,21.799999237060547,0.9309198260307312,0.0,1.0,5.769260406494141,115442.90625,115442.90625,0.0,0.0,0.0,0.0,21.799999237060547,-0.0181019511073827,-0.297191709280014,0.0,0.9010857343673706,-0.0099475784227252,-0.0105185816064476,0.0,0.0,0.0,0.6232867240905762,0.8799999952316284,0.894880473613739,1.0,0.5769258737564087,0.5331706404685974,7.341001987457275,0.3499999940395355,50.0,6000.0,1396959589489611975,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.396896362304688,0.0,0.0210666712373495,0.9549846649169922,29.13999938964844,0.8282900452613831,0.0,1.0,7.900301933288574,158085.015625,158085.015625,0.0,0.0,0.0,0.0,29.13999938964844,-0.0092734023928642,-0.6777999997138977,0.0,0.9554678201675416,-0.0099828876554965,-0.0015007496112957,0.0,0.0,0.0,0.4475758671760559,0.75,0.4402397572994232,1.0,0.7900302410125732,0.3551218807697296,22.86875534057617,0.0,50.0,6000.0,2781781686183385695,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.04570388793945,0.0,0.0606433264911174,0.9740789532661438,43.540000915527344,0.8847332000732422,0.0,1.0,11.812971115112305,236377.15625,236377.15625,0.0,0.0,0.0,0.0,43.540000915527344,0.0171996802091598,-0.4747893810272217,0.0,0.9745734930038452,-0.0099979899823665,-0.0012739696539938,0.0,0.0,0.0,0.7393726110458374,0.9900000095367432,0.8661913871765137,1.0,1.1812950372695925,0.3048779368400574,15.362340927124023,0.0900000035762786,50.0,6000.0,7206316071188902679,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,35.29205703735352,0.0,0.0326000042259693,0.9546106457710266,35.099998474121094,0.8116666674613953,0.0,1.0,9.314251899719238,186378.0625,186378.0625,0.0,0.0,0.0,0.0,35.099998474121094,-0.0288124419748783,-0.7223970890045166,0.0,0.9550926685333252,-0.0099765518680214,-0.0018342487746849,0.0,0.0,0.0,0.4755906164646148,0.699999988079071,0.6490532755851746,1.0,0.931424617767334,0.303414523601532,29.754865646362305,0.0,50.0,6000.0,3171407523740320588,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.2724838256836,0.0,0.0616833306849002,0.972775399684906,41.97999954223633,0.8277735114097595,0.0,1.0,11.2442045211792,224996.1875,224996.1875,0.0,0.0,0.0,0.0,41.97999954223633,0.0224431976675987,-0.6932211518287659,0.0,0.973269820213318,-0.0099888890981674,0.0,0.0,0.0,0.0,0.7452988624572754,0.9800000190734864,1.0,1.0,1.1244186162948608,0.2590242624282837,26.43453598022461,0.0299999993294477,50.0,6000.0,1676826902685755066,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.859285354614254,0.0,0.0208699963986873,0.9524232745170592,28.13999938964844,0.9587600827217102,0.0,1.0,7.624154090881348,152559.28125,152559.28125,0.0,0.0,0.0,0.0,28.13999938964844,-0.0010157898068428,-0.2200827598571777,0.0,0.9529178738594056,-0.0099896909669041,-0.0025145891122519,0.0,0.0,0.0,0.7139309644699097,0.9300000071525574,0.5836332440376282,1.0,0.7624151706695557,0.3639023303985595,1.7715519666671753,0.8999999761581421,50.0,6000.0,5769840456816775383,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.016157150268555,0.0,0.0123400008305907,0.8887833952903748,21.459999084472656,0.9331333637237548,0.0,1.0,5.643648147583008,112929.3359375,112929.3359375,0.0,0.0,0.0,0.0,21.459999084472656,-0.0226858668029308,-0.2880352735519409,0.0,0.8892333507537842,-0.009937111288309,-0.0123995272442698,0.0,0.0,0.0,0.5822232961654663,0.8399999737739563,0.9000350832939148,1.0,0.5643645524978638,0.5478048324584961,7.675836563110352,0.2399999946355819,50.0,6000.0,374609962419523085,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.597217559814453,0.0,0.0224899984896183,0.9607950448989868,29.3799991607666,0.8216565847396851,0.0,1.0,7.874650955200195,157571.703125,157571.703125,0.0,0.0,0.0,0.0,29.3799991607666,-0.0297699198126792,-0.7017426490783691,0.0,0.961280345916748,-0.0099912239238619,-0.0025412717368453,0.0,0.0,0.0,0.4142612516880035,0.6899999976158142,0.4596538543701172,1.0,0.7874647378921509,0.3463414013385772,23.461050033569336,0.0,50.0,6000.0,6281556013365948471,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.23442077636719,0.0,0.0581666678190231,0.9744508266448976,42.7400016784668,0.8792868256568909,0.0,1.0,11.727787017822266,234672.609375,234672.609375,0.0,0.0,0.0,0.0,42.7400016784668,0.0180252734571695,-0.4874958395957947,0.0,0.974944531917572,-0.0099956560879945,-0.0010338495485484,0.0,0.0,0.0,0.7149465084075928,0.9700000286102296,0.8586564064025879,1.0,1.172776699066162,0.2902437448501587,16.569608688354492,0.0399999991059303,50.0,6000.0,2795580912623269673,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.563438415527344,0.0,0.0341300070285797,0.967072069644928,36.380001068115234,0.7994799613952637,0.0,1.0,10.017398834228516,200448.015625,200448.015625,0.0,0.0,0.0,0.0,36.380001068115234,0.0028560243081301,-0.776975691318512,0.0,0.9675601720809937,-0.0099871549755334,0.0,0.0,0.0,0.0,0.5372143387794495,0.7799999713897705,0.6860122680664062,1.0,1.001739501953125,0.2990242838859558,32.548274993896484,0.0,50.0,6000.0,3252703013119640778,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,26.28238296508789,0.0,0.0147366663441061,0.9613528251647948,25.84000015258789,0.8993166089057922,0.0,1.0,6.858404159545898,137236.59375,137236.59375,0.0,0.0,0.0,0.0,25.84000015258789,-0.0550134815275669,-0.4505309164524078,0.0,0.9618351459503174,-0.0099944230169057,-0.0039019468240439,0.0,0.0,0.0,0.4136097729206085,0.6000000238418579,0.7617985606193542,1.0,0.6858400106430054,0.4370731115341186,8.895110130310059,0.2399999946355819,50.0,6000.0,1405064049305389411,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.160682678222656,0.0,0.035433329641819,0.9498119354248048,32.29999923706055,0.7290834188461304,0.0,1.0,8.580212593078613,171690.0,171690.0,0.0,0.0,0.0,0.0,32.279998779296875,-0.0613209046423435,-0.9946635365486144,0.0,0.9502862691879272,-0.009976920671761,-0.0036351552698761,0.0,0.0,0.0,0.4447453618049621,0.6200000047683716,1.0,1.0,0.8580207824707031,0.2443901300430297,38.664649963378906,0.0,50.0,6000.0,5972114806923090431,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.6971378326416,0.0,0.0214466638863086,0.9490528106689452,28.0,0.9576534032821656,0.0,1.0,7.669990062713623,153476.46875,153476.46875,0.0,0.0,0.0,0.0,28.0,-0.0131963528692722,-0.2264792323112487,0.0,0.9495452642440796,-0.0099885240197181,-0.0027080178260803,0.0,0.0,0.0,0.6776837110519409,0.8899999856948853,0.5832368731498718,1.0,0.7669988870620728,0.3712194561958313,1.882274150848389,0.8700000047683716,50.0,6000.0,803576762732106816,16384
