checkpoint,mode,episode_len,scene_idx,n,score,collision_rate,at_fault_collision_rate,rear_collision_rate,collisions_per_agent,offroad_rate,offroad_per_agent,completion_rate,route_progress,lateral_error_avg,episode_length,episode_return,perc_controlled,longitudinal_error_avg,average_displacement_avg
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17661164700984955,199.0,1.0,0.06666667014360428,5.931577205657959,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,34,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35870566964149475,199.0,1.0,0.25,7.6812567710876465,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039488162845373154,199.0,1.0,0.03125,2.0742926597595215,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0135389044880867,199.0,1.0,0.03125,1.0507855415344238,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,37,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.851797342300415,199.0,1.0,0.07692307978868484,6.611828327178955,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2740960121154785,199.0,1.0,0.25,12.050957679748535,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,39,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,0.0,0.0555555559694767,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,40,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1855952739715576,199.0,1.0,0.03125,7.491642475128174,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,41,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4217536747455597,199.0,1.0,0.03125,10.283461570739746,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,42,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7907226085662842,199.0,1.0,0.03125,7.837194919586182,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,43,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,2.745351791381836,199.0,-3.0,0.1111111119389534,10.415318489074707,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,44,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1411612033843994,199.0,1.0,0.03125,2.522291660308838,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,45,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3384977877140045,199.0,1.0,0.03125,1.0263365507125854,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,46,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38794514536857605,199.0,1.0,0.05000000074505806,6.969212532043457,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,47,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6788141131401062,199.0,1.0,0.1428571492433548,4.5588579177856445,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,48,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03703703731298447,0.00027295752079226077,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,49,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011113571934401989,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05620763823390007,199.0,1.0,0.03125,1.6018222570419312,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,51,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4302997589111328,199.0,1.0,0.20000000298023224,2.0502333641052246,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,52,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075179822742939,199.0,1.0,0.03125,1.9154067039489746,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,53,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0350634790956974,199.0,1.0,0.03125,1.0215356349945068,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,54,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3970264792442322,199.0,1.0,0.0625,2.9613494873046875,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,55,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9883410930633545,199.0,1.0,0.03125,5.014251708984375,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6007183790206909,199.0,1.0,0.03125,7.6367878913879395,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0615090131759644,199.0,1.0,0.0416666679084301,5.349971771240234,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,58,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.670482873916626,199.0,1.0,0.1428571492433548,34.855712890625,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,59,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7685346603393555,199.0,1.0,0.03125,6.285684585571289,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,60,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0335225872695446,199.0,1.0,0.03125,0.3689034879207611,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,61,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.0625,0.0166302602738142,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,62,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,63,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057209841907024384,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.364286869764328,199.0,1.0,0.1428571492433548,2.3975677490234375,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,65,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020912883803248405,199.0,1.0,0.10000000149011612,0.35286328196525574,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,66,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3676801025867462,199.0,1.0,0.06666667014360428,5.191210746765137,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,67,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4512418508529663,199.0,1.0,0.0625,2.6299781799316406,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,68,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4156205654144287,199.0,1.0,0.03125,4.326126575469971,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,69,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4083792567253113,199.0,1.0,0.0833333358168602,7.848333835601807,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,70,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08233629912137985,199.0,1.0,0.05000000074505806,2.355438470840454,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,71,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033175840973854065,199.0,1.0,0.03125,1.0382920503616333,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,6.103515625e-05,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,73,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.928264856338501,199.0,1.0,0.03125,1.5655893087387085,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,74,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36554965376853943,199.0,1.0,0.25,1.4084111452102661,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17500609159469604,199.0,1.0,0.03333333507180214,7.796722888946533,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.254040718078613,199.0,1.0,0.1666666716337204,2.7733683586120605,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,77,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.09090909361839294,0.000244140625,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,78,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3724900186061859,199.0,1.0,0.10000000149011612,3.440059185028076,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,79,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2998238801956177,199.0,1.0,0.0555555559694767,9.989156723022461,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,80,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6979811787605286,199.0,1.0,0.1428571492433548,12.440754890441895,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,81,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4077867269515991,199.0,1.0,0.05000000074505806,7.007786750793457,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1611098051071167,199.0,1.0,0.03125,2.0680887699127197,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,83,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,84,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2423727959394455,199.0,1.0,0.03125,4.320934772491455,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,85,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7073594331741333,199.0,1.0,0.03125,2.370709180831909,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5463155508041382,199.0,1.0,0.03125,3.233658790588379,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,87,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0783320739865303,199.0,1.0,0.03125,0.2439669817686081,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,88,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24313673377037048,199.0,1.0,0.0476190485060215,2.9001548290252686,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,89,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5360955595970154,199.0,1.0,0.20000000298023224,10.632306098937988,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,90,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0475451834499836,199.0,1.0,0.0357142873108387,1.7258597612380981,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,91,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5847152471542358,199.0,1.0,0.0714285746216774,2.402897596359253,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,92,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5153040289878845,199.0,1.0,0.06666667014360428,4.370053768157959,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,93,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06718166172504425,199.0,1.0,0.03125,2.275515079498291,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,94,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38499823212623596,199.0,1.0,0.1111111119389534,6.31386137008667,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,95,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.569855809211731,199.0,1.0,0.03125,1.8490287065505981,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,96,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.043246269226074,199.0,1.0,0.1666666716337204,6.607717990875244,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,97,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,0.0,0.043478261679410934,0.0015099263982847333,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,98,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2690090239048004,199.0,1.0,0.03125,8.882628440856934,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1496260166168213,199.0,1.0,0.1666666716337204,5.643125057220459,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6081984639167786,199.0,1.0,0.125,5.189356327056885,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4542219638824463,199.0,1.0,0.20000000298023224,4.9229736328125,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9431699514389038,199.0,1.0,0.03125,5.455767631530762,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,103,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0189685821533203,199.0,1.0,0.07692307978868484,2.9054949283599854,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21674436330795288,199.0,1.0,0.03125,10.102452278137207,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4084344804286957,199.0,1.0,0.1111111119389534,2.4785869121551514,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5484020709991455,199.0,1.0,0.05000000074505806,1.138903260231018,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2977259159088135,199.0,1.0,0.10000000149011612,7.512394428253174,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.371399998664856,199.0,1.0,0.0714285746216774,2.7653064727783203,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1254576444625854,199.0,1.0,0.0555555559694767,5.78063440322876,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,110,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0001220703125,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8903635740280151,199.0,1.0,0.06666667014360428,3.781045436859131,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40322625637054443,199.0,1.0,0.03125,3.2661292552948,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07166620343923569,199.0,1.0,0.03125,0.6673917770385742,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.61338210105896,199.0,1.0,0.06666667014360428,3.499042272567749,0.0
